Date;Time;Global_active_power;Global_reactive_power;Voltage;Global_intensity;Sub_metering_1;Sub_metering_2;Sub_metering_3
26/11/2010;00:00:00;0.398;0.192;242.730;1.800;0.000;1.000;0.000
26/11/2010;00:01:00;0.400;0.198;244.270;1.800;0.000;2.000;0.000
26/11/2010;00:02:00;0.362;0.142;243.020;1.600;0.000;1.000;0.000
26/11/2010;00:03:00;0.302;0.056;242.510;1.200;0.000;1.000;0.000
26/11/2010;00:04:00;0.300;0.054;241.860;1.200;0.000;1.000;0.000
26/11/2010;00:05:00;0.298;0.052;241.560;1.200;0.000;1.000;0.000
26/11/2010;00:06:00;0.296;0.050;240.770;1.200;0.000;2.000;0.000
26/11/2010;00:07:00;0.298;0.048;240.330;1.200;0.000;1.000;0.000
26/11/2010;00:08:00;0.298;0.052;241.090;1.200;0.000;1.000;0.000
26/11/2010;00:09:00;0.298;0.054;241.530;1.200;0.000;1.000;0.000
26/11/2010;00:10:00;0.296;0.050;240.640;1.200;0.000;1.000;0.000
26/11/2010;00:11:00;0.298;0.054;241.570;1.200;0.000;1.000;0.000
26/11/2010;00:12:00;0.296;0.054;241.640;1.200;0.000;2.000;0.000
26/11/2010;00:13:00;0.298;0.056;242.520;1.200;0.000;1.000;0.000
26/11/2010;00:14:00;0.298;0.058;242.730;1.200;0.000;1.000;0.000
26/11/2010;00:15:00;0.298;0.058;242.950;1.200;0.000;1.000;0.000
26/11/2010;00:16:00;0.296;0.056;242.150;1.200;0.000;1.000;0.000
26/11/2010;00:17:00;0.296;0.056;241.910;1.200;0.000;1.000;0.000
26/11/2010;00:18:00;0.296;0.056;241.830;1.200;0.000;2.000;0.000
26/11/2010;00:19:00;0.294;0.056;241.810;1.200;0.000;1.000;0.000
26/11/2010;00:20:00;0.294;0.058;242.210;1.200;0.000;1.000;0.000
26/11/2010;00:21:00;0.294;0.058;242.030;1.200;0.000;1.000;0.000
26/11/2010;00:22:00;0.308;0.060;241.320;1.400;0.000;1.000;0.000
26/11/2010;00:23:00;0.372;0.160;241.160;1.600;0.000;1.000;0.000
26/11/2010;00:24:00;0.374;0.160;240.260;1.600;0.000;1.000;0.000
26/11/2010;00:25:00;0.480;0.290;240.180;2.200;0.000;2.000;0.000
26/11/2010;00:26:00;0.470;0.288;240.240;2.200;0.000;1.000;0.000
26/11/2010;00:27:00;0.466;0.286;239.830;2.200;0.000;1.000;0.000
26/11/2010;00:28:00;0.464;0.288;239.900;2.200;0.000;1.000;0.000
26/11/2010;00:29:00;0.462;0.288;240.130;2.200;0.000;1.000;0.000
26/11/2010;00:30:00;0.400;0.184;241.040;1.800;0.000;0.000;0.000
26/11/2010;00:31:00;0.322;0.072;241.610;1.400;0.000;0.000;0.000
26/11/2010;00:32:00;0.320;0.070;241.400;1.400;0.000;0.000;0.000
26/11/2010;00:33:00;0.318;0.070;241.260;1.400;0.000;0.000;0.000
26/11/2010;00:34:00;0.318;0.070;241.060;1.400;0.000;0.000;0.000
26/11/2010;00:35:00;0.318;0.074;242.140;1.400;0.000;0.000;0.000
26/11/2010;00:36:00;0.318;0.072;241.900;1.400;0.000;0.000;0.000
26/11/2010;00:37:00;0.318;0.072;241.840;1.400;0.000;0.000;0.000
26/11/2010;00:38:00;0.254;0.000;243.010;1.000;0.000;0.000;0.000
26/11/2010;00:39:00;0.222;0.060;242.430;1.000;0.000;0.000;0.000
26/11/2010;00:40:00;0.220;0.062;241.590;1.000;0.000;0.000;0.000
26/11/2010;00:41:00;0.220;0.064;240.600;1.000;0.000;0.000;0.000
26/11/2010;00:42:00;0.218;0.064;240.150;1.000;0.000;0.000;0.000
26/11/2010;00:43:00;0.220;0.062;241.180;1.000;0.000;0.000;0.000
26/11/2010;00:44:00;0.220;0.062;241.860;1.000;0.000;0.000;0.000
26/11/2010;00:45:00;0.220;0.062;241.920;1.000;0.000;0.000;0.000
26/11/2010;00:46:00;0.218;0.062;241.500;1.000;0.000;0.000;0.000
26/11/2010;00:47:00;0.216;0.062;241.160;1.000;0.000;0.000;0.000
26/11/2010;00:48:00;0.214;0.064;240.000;1.000;0.000;0.000;0.000
26/11/2010;00:49:00;0.214;0.062;240.130;1.000;0.000;0.000;0.000
26/11/2010;00:50:00;0.216;0.060;241.470;1.000;0.000;0.000;0.000
26/11/2010;00:51:00;0.218;0.058;242.270;1.000;0.000;0.000;0.000
26/11/2010;00:52:00;0.216;0.062;240.650;1.000;0.000;0.000;0.000
26/11/2010;00:53:00;0.214;0.062;240.230;1.000;0.000;0.000;0.000
26/11/2010;00:54:00;0.216;0.060;241.320;1.000;0.000;0.000;0.000
26/11/2010;00:55:00;0.218;0.060;242.240;1.000;0.000;0.000;0.000
26/11/2010;00:56:00;0.218;0.058;243.020;1.000;0.000;0.000;0.000
26/11/2010;00:57:00;0.220;0.058;243.110;1.000;0.000;0.000;0.000
26/11/2010;00:58:00;0.218;0.058;242.770;1.000;0.000;0.000;0.000
26/11/2010;00:59:00;0.216;0.060;241.620;1.000;0.000;0.000;0.000
26/11/2010;01:00:00;0.244;0.000;241.340;1.200;0.000;0.000;0.000
26/11/2010;01:01:00;0.400;0.148;240.610;1.800;0.000;0.000;0.000
26/11/2010;01:02:00;0.400;0.176;241.670;1.800;0.000;0.000;0.000
26/11/2010;01:03:00;0.400;0.176;241.600;1.800;0.000;0.000;0.000
26/11/2010;01:04:00;0.396;0.172;240.430;1.800;0.000;0.000;0.000
26/11/2010;01:05:00;0.392;0.172;240.640;1.800;0.000;0.000;0.000
26/11/2010;01:06:00;0.390;0.172;240.550;1.800;0.000;0.000;0.000
26/11/2010;01:07:00;0.388;0.172;240.750;1.800;0.000;0.000;0.000
26/11/2010;01:08:00;0.372;0.154;241.280;1.600;0.000;0.000;0.000
26/11/2010;01:09:00;0.316;0.074;241.880;1.400;0.000;0.000;0.000
26/11/2010;01:10:00;0.316;0.076;242.650;1.400;0.000;0.000;0.000
26/11/2010;01:11:00;0.318;0.080;243.390;1.400;0.000;0.000;0.000
26/11/2010;01:12:00;0.316;0.076;242.510;1.400;0.000;0.000;0.000
26/11/2010;01:13:00;0.314;0.074;241.860;1.400;0.000;0.000;0.000
26/11/2010;01:14:00;0.224;0.052;243.510;1.000;0.000;0.000;0.000
26/11/2010;01:15:00;0.222;0.056;243.790;1.000;0.000;0.000;0.000
26/11/2010;01:16:00;0.220;0.058;243.550;1.000;0.000;0.000;0.000
26/11/2010;01:17:00;0.220;0.056;243.700;1.000;0.000;0.000;0.000
26/11/2010;01:18:00;0.220;0.058;243.060;1.000;0.000;0.000;0.000
26/11/2010;01:19:00;0.220;0.058;242.630;1.000;0.000;0.000;0.000
26/11/2010;01:20:00;0.220;0.058;242.690;1.000;0.000;0.000;0.000
26/11/2010;01:21:00;0.218;0.058;242.380;1.000;0.000;0.000;0.000
26/11/2010;01:22:00;0.220;0.060;242.040;1.000;0.000;0.000;0.000
26/11/2010;01:23:00;0.220;0.060;242.150;1.000;0.000;0.000;0.000
26/11/2010;01:24:00;0.220;0.058;242.790;1.000;0.000;0.000;0.000
26/11/2010;01:25:00;0.222;0.058;243.080;1.000;0.000;0.000;0.000
26/11/2010;01:26:00;0.222;0.058;243.040;1.000;0.000;0.000;0.000
26/11/2010;01:27:00;0.220;0.058;242.660;1.000;0.000;0.000;0.000
26/11/2010;01:28:00;0.220;0.060;242.410;1.000;0.000;0.000;0.000
